"Node ID","Latency","Node Type","Node"
"49","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"50","7","NodeMux","MUX"
"47","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"48","7","NodeMux","MUX"
"51","8","NodeHold","Hold"
"55","9","NodeMux","MUX"
"241","9","NodeDiv","/"
"242","47","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"244","47","NodeAdd","+"
"274","48","NodeReinterpret","<{HWRawBits:32}>"
"276","48","NodeCat","@"
"278","48","NodeCat","@"
"280","48","NodeCat","@"
"282","48","NodeCat","@"
"273","48","NodeOutput","Output(DRAM1004_void1082_out_cmd)"
"285","7","NodeAnd","&"
"100","4","NodeStateMachine","State Machine (metapipe1065_FixedPoint8741_2)"
"104","4","NodeAnd","&"
"92","3","NodeStateMachine","State Machine (metapipe1065_FixedPoint8740_1)"
"96","3","NodeAnd","&"
"97","4","NodeHold","Hold"
"93","3","NodeNot","~"
"94","3","NodeAnd","&"
"95","4","NodeHold","Hold"
"98","5","NodeMux","MUX"
"105","5","NodeHold","Hold"
"101","4","NodeNot","~"
"102","4","NodeAnd","&"
"103","5","NodeHold","Hold"
"106","6","NodeMux","MUX"
"406","6","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"407","6","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"408","6","NodeAdd","+"
"409","7","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"185","7","NodeAdd","+"
"186","8","NodeCast","{HWOffsetFix:14, 0, UNSIGNED}"
"171","64","NodeAnd","&"
"172","64","NodeInput","Input(DRAM1003_void1055_in)"
"174","69","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"410","3","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"411","3","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"412","3","NodeAdd","+"
"413","4","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"223","4","NodeAdd","+"
"225","5","NodeCast","{HWOffsetFix:14, 0, UNSIGNED}"
"337","69","NodeRAM","RAM(RAM_TWO_PORT)"
"287","71","NodeReinterpret","<{HWRawBits:32}>"
"286","71","NodeOutput","Output(DRAM1004_void1082_out)"
"300","5","NodeEq","=="
"301","6","NodeAnd","&"
"319","7","NodeAnd","&"
"328","7","NodeReinterpret","<{HWRawBits:1}>"
"329","7","NodeCat","@"
"320","7","NodeOutput","Output(intrCmd)"
"331","4","NodeOutputMappedReg","Scalar output (cycles)"
"335","7","NodeAnd","&"
"336","7","NodeOutput","Output(intrStream)"
"340","70","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"341","70","NodeStreamOffset","stream offset: 1"
"343","71","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"346","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"349","0","NodeEq","=="
"347","1","NodeFlush","flush on trigger"
