"Node ID","Latency","Node Type","Node"
"704","64","NodeStreamOffset","stream offset: -1 - pipe4427_offset"
"366","7","NodeStreamOffset","stream offset: -1"
"705","7","NodeStreamOffset","stream offset: -1 - void4433_offset"
"362","6","NodeStateMachine","State Machine (void4433_sm)"
"706","6","NodeStreamOffset","stream offset: -1 - void4433_offset"
"321","5","NodeStateMachine","State Machine (metapipe4435_sm)"
"322","5","NodeStreamOffset","stream offset: -1"
"707","63","NodeEvalStreamOffset","EvalStreamOffset(pipe4450_offset)"
"395","63","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"396","63","NodeStreamOffset","stream offset: -1"
"398","63","NodeAnd","&"
"399","64","NodeStateMachine","State Machine (CounterChain4440_sm)"
"400","64","NodeStreamOffset","stream offset: -1"
"708","63","NodeStreamOffset","stream offset: -1 - pipe4450_offset"
"391","63","NodeStateMachine","State Machine (pipe4450_sm)"
"709","63","NodeStreamOffset","stream offset: -1 - pipe4450_offset"
"418","7","NodeStreamOffset","stream offset: -1"
"710","7","NodeStreamOffset","stream offset: -1 - void4456_offset"
"414","6","NodeStateMachine","State Machine (void4456_sm)"
"711","6","NodeStreamOffset","stream offset: -1 - void4456_offset"
"373","5","NodeStateMachine","State Machine (metapipe4458_sm)"
"374","5","NodeStreamOffset","stream offset: -1"
"435","26","NodeStateMachine","State Machine (CounterChain4462_sm)"
"436","27","NodeStreamOffset","stream offset: -1"
"712","26","NodeStreamOffset","stream offset: -1 - pipe4472_offset"
"432","26","NodeStateMachine","State Machine (pipe4472_sm)"
"713","26","NodeStreamOffset","stream offset: -1 - pipe4472_offset"
"423","5","NodeStateMachine","State Machine (metapipe4474_sm)"
"424","5","NodeStreamOffset","stream offset: -1"
"130","5","NodeStreamOffset","stream offset: -1"
"470","66","NodeStateMachine","State Machine (CounterChain4479_sm)"
"471","66","NodeStreamOffset","stream offset: -1"
"714","125","NodeStreamOffset","stream offset: -1 - pipe4485_offset"
"467","65","NodeStateMachine","State Machine (pipe4485_sm)"
"715","65","NodeStreamOffset","stream offset: -1 - pipe4485_offset"
"483","4","NodeStreamOffset","stream offset: 1"
"485","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"487","5","NodeEq","=="
"488","6","NodeStreamOffset","stream offset: -1"
"476","5","NodeStateMachine","State Machine (DRAM4325_void4486_outldSM)"
"477","5","NodeStreamOffset","stream offset: -1"
"462","5","NodeStateMachine","State Machine (void4488_sm)"
"463","5","NodeStreamOffset","stream offset: -1"
"547","4","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"548","5","NodeStreamOffset","stream offset: -1"
"125","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"124","4","NodeStateMachine","State Machine (void4490_sm)"
"129","4","NodeStateMachine","State Machine (seq4476_sm)"
"139","4","NodeStateMachine","State Machine (void4412_sm)"
"141","4","NodeStateMachine","State Machine (void4398_sm)"
"146","4","NodeStateMachine","State Machine (metapipe4396_sm)"
"185","4","NodeStateMachine","State Machine (DRAM4323_void4384_inldSM)"
"200","4","NodeEq","=="
"201","5","NodeAnd","&"
"221","6","NodeAnd","&"
"4","4","NodeStateMachine","State Machine (reg4378_0)"
"29","4","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"19","4","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"20","4","NodeMux","MUX"
"17","4","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"153","3","NodeStateMachine","State Machine (CounterChain4377_sm)"
"675","3","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"676","3","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"677","3","NodeAdd","+"
"678","4","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"18","4","NodeMux","MUX"
"21","5","NodeHold","Hold"
"24","4","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"25","4","NodeMux","MUX"
"22","4","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"23","4","NodeMux","MUX"
"26","5","NodeHold","Hold"
"30","6","NodeMux","MUX"
"188","6","NodeDiv","/"
"189","44","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"191","44","NodeAdd","+"
"223","45","NodeReinterpret","<{HWRawBits:32}>"
"225","45","NodeCat","@"
"227","45","NodeCat","@"
"229","45","NodeCat","@"
"231","45","NodeCat","@"
"222","45","NodeOutput","Output(DRAM4323_void4384_in_cmd)"
"276","6","NodeEq","=="
"277","7","NodeAnd","&"
"297","8","NodeAnd","&"
"298","50","NodeOutput","Output(DRAM4324_void4400_in_cmd)"
"490","5","NodeEq","=="
"491","6","NodeAnd","&"
"510","7","NodeAnd","&"
"511","7","NodeOutput","Output(DRAM4325_void4486_out_cmd)"
"523","66","NodeAnd","&"
"716","66","NodeStreamOffset","stream offset: -pipe4472_offset"
"456","46","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"383","64","NodeStateMachine","State Machine (metapipe4458_FixedPoint37320_1)"
"387","64","NodeAnd","&"
"380","65","NodeStateMachine","State Machine (CounterChain4437_sm)"
"388","65","NodeHold","Hold"
"384","64","NodeNot","~"
"385","64","NodeAnd","&"
"386","65","NodeHold","Hold"
"389","66","NodeMux","MUX"
"422","66","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"90","79","NodeStateMachine","State Machine (reg4438_1)"
"115","79","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"105","79","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"106","79","NodeMux","MUX"
"103","79","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"164","4","NodeStateMachine","State Machine (metapipe4396_FixedPoint36451_2)"
"168","4","NodeAnd","&"
"156","3","NodeStateMachine","State Machine (metapipe4396_FixedPoint36450_1)"
"160","3","NodeAnd","&"
"161","4","NodeHold","Hold"
"157","3","NodeNot","~"
"158","3","NodeAnd","&"
"159","4","NodeHold","Hold"
"162","5","NodeMux","MUX"
"169","5","NodeHold","Hold"
"165","4","NodeNot","~"
"166","4","NodeAnd","&"
"167","5","NodeHold","Hold"
"170","6","NodeMux","MUX"
"679","6","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"680","6","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"681","6","NodeAdd","+"
"682","7","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"251","7","NodeAdd","+"
"252","8","NodeCast","{HWOffsetFix:14, 0, UNSIGNED}"
"234","61","NodeAnd","&"
"235","61","NodeInput","Input(DRAM4323_void4384_in)"
"237","66","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"683","64","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"684","64","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"685","64","NodeAdd","+"
"686","65","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"405","65","NodeAdd","+"
"407","66","NodeCast","{HWOffsetFix:14, 0, UNSIGNED}"
"588","66","NodeRAM","RAM(RAM_TWO_PORT)"
"331","63","NodeStateMachine","State Machine (metapipe4435_FixedPoint36890_1)"
"335","63","NodeAnd","&"
"328","64","NodeStateMachine","State Machine (CounterChain4414_sm)"
"336","64","NodeHold","Hold"
"332","63","NodeNot","~"
"333","63","NodeAnd","&"
"334","64","NodeHold","Hold"
"337","65","NodeMux","MUX"
"372","65","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"63","71","NodeStateMachine","State Machine (reg4415_1)"
"88","71","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"78","71","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"79","71","NodeMux","MUX"
"76","71","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"687","6","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"688","6","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"689","6","NodeAdd","+"
"690","7","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"247","7","NodeAdd","+"
"248","8","NodeCast","{HWOffsetFix:14, 0, UNSIGNED}"
"691","64","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"692","64","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"693","64","NodeAdd","+"
"694","65","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"353","65","NodeAdd","+"
"355","66","NodeCast","{HWOffsetFix:14, 0, UNSIGNED}"
"587","66","NodeRAM","RAM(RAM_TWO_PORT)"
"717","66","NodeStreamOffset","stream offset: -pipe4472_offset"
"446","46","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"718","86","NodeStreamOffset","stream offset: -pipe4472_offset"
"719","86","NodeStreamOffset","stream offset: -pipe4472_offset"
"357","65","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"591","66","NodeRAM","RAM(RAM_TWO_PORT)"
"361","68","NodeMul","*"
"358","64","NodeAnd","&"
"359","70","NodeAccumulator","MaxDCAccumulator_hwOffsetFix(32, 0, TWOSCOMPLEMENT)_MONADIC"
"77","71","NodeMux","MUX"
"80","72","NodeHold","Hold"
"83","71","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"84","71","NodeMux","MUX"
"81","71","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"82","71","NodeMux","MUX"
"85","72","NodeHold","Hold"
"89","73","NodeMux","MUX"
"320","67","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"310","66","NodeAnd","&"
"311","66","NodeInput","Input(DRAM4324_void4400_in)"
"313","71","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"370","65","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"589","71","NodeRAM","RAM(RAM_TWO_PORT)"
"371","73","NodeSub","-"
"367","7","NodeNot","~"
"368","7","NodeAnd","&"
"409","64","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"594","74","NodeRAM","RAM(RAM_TWO_PORT)"
"413","76","NodeMul","*"
"410","63","NodeAnd","&"
"411","78","NodeAccumulator","MaxDCAccumulator_hwOffsetFix(32, 0, TWOSCOMPLEMENT)_MONADIC"
"104","79","NodeMux","MUX"
"107","80","NodeHold","Hold"
"110","79","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"111","79","NodeMux","MUX"
"108","79","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"109","79","NodeMux","MUX"
"112","80","NodeHold","Hold"
"116","81","NodeMux","MUX"
"421","81","NodeMul","*"
"419","7","NodeNot","~"
"420","7","NodeAnd","&"
"439","66","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"590","83","NodeRAM","RAM(RAM_TWO_PORT)"
"720","66","NodeStreamOffset","stream offset: -pipe4472_offset"
"451","46","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"721","86","NodeStreamOffset","stream offset: -pipe4472_offset"
"722","86","NodeStreamOffset","stream offset: -pipe4472_offset"
"441","66","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"592","66","NodeRAM","RAM(RAM_TWO_PORT)"
"430","5","NodeStateMachine","State Machine (CounterChain4460_sm)"
"457","5","NodeLt","<"
"458","26","NodeLt","<"
"459","27","NodeAnd","&"
"695","85","NodeCondAdd","+/0"
"723","86","NodeStreamOffset","stream offset: -pipe4472_offset"
"724","86","NodeStreamOffset","stream offset: -pipe4472_offset"
"474","66","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"593","66","NodeRAM","RAM(RAM_TWO_PORT)"
"525","68","NodeReinterpret","<{HWRawBits:32}>"
"524","68","NodeOutput","Output(DRAM4325_void4486_out)"
"550","4","NodeEq","=="
"551","5","NodeAnd","&"
"569","6","NodeAnd","&"
"578","6","NodeReinterpret","<{HWRawBits:1}>"
"579","6","NodeCat","@"
"570","6","NodeOutput","Output(intrCmd)"
"581","4","NodeOutputMappedReg","Scalar output (cycles)"
"585","6","NodeAnd","&"
"586","6","NodeOutput","Output(intrStream)"
"597","124","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"598","124","NodeStreamOffset","stream offset: 1"
"600","125","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"603","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"606","0","NodeEq","=="
"604","1","NodeFlush","flush on trigger"
